,filename,aqua,black,blue,fuchsia,green,gray,lime,maroon,navy,olive,purple,red,silver,teal,white,yellow,Name,Train
101,ambipom_39.png,0.0,22.879025923016496,0.216025137470542,0.5498821681068342,0.0,12.74548311076198,0.0,1.512175962293794,5.459544383346426,2.6904948939512963,42.04634721131186,0.15710919088766695,10.997643362136685,0.0,0.7266300078554596,0.01963864886095837,ambipom,False
102,ambipom_4.png,0.0,21.693328131096372,0.019508388607101055,2.3605150214592276,0.13655872024970736,11.568474444010924,0.058525165821303154,17.362465860319936,0.0,2.555598907530238,30.003901677721423,0.9559110417479515,11.178306671868905,0.0,2.0678891923527116,0.03901677721420211,ambipom,False
103,ambipom_40.png,0.0,23.13694888802185,0.2145922746781116,0.5657432696059306,0.0,12.680452594615685,0.0,1.463129145532579,5.423332032774093,2.633632461958642,42.06008583690987,0.15606710885680844,10.885680842762389,0.0,0.74131876706984,0.03901677721420211,ambipom,False
104,ambipom_5.png,0.0,26.41890527166229,0.22217733791153302,0.7877196525954353,0.04039587962027873,14.845485760452434,0.0,1.5350434255705918,4.685922035952332,2.140981619874773,24.641486568370027,0.38376085639264795,22.076348212482326,0.020197939810139363,2.140981619874773,0.060593819430418104,ambipom,False
105,ambipom_6.png,0.0,26.520338300443015,0.24164317358034634,0.8658880386629079,0.04027386226339106,14.861055175191302,0.0,1.4699959726137737,4.812726540475232,2.094240837696335,24.46637132501007,0.38260169150221507,22.049939589206605,0.02013693113169553,2.1143777688280307,0.060410793395086586,ambipom,False
106,ambipom_7.png,0.020197939810139363,25.287820642294484,0.0,2.989295091900626,0.1615835184811149,10.987679256715815,0.10098969905069682,15.814986871339123,0.04039587962027873,1.8784084023429608,15.26964249646536,0.9089072914562714,16.58250858412442,0.0,9.89699050696829,0.060593819430418104,ambipom,False
107,ambipom_8.png,0.02013693113169553,25.31212243254128,0.0,3.1010873942811115,0.1409585179218687,11.03503826016915,0.10068465565847766,15.62625855819573,0.04027386226339106,1.8123238018525976,15.40475231574708,0.9464357631896899,16.57269432138542,0.0,9.806685461135721,0.08054772452678212,ambipom,False
108,ambipom_9.png,0.0,0.8537653239929947,0.6129597197898424,1.0726795096322241,0.0,31.654991243432573,0.0,0.3283712784588441,0.0,0.1532399299474606,0.4816112084063047,1.5542907180385288,60.923817863397545,0.0,2.0359019264448337,0.3283712784588441,ambipom,False
109,applin_1.png,0.0,16.5674066053059,0.0,0.05414185165132648,8.716838115863561,10.178668110449378,0.4331348132106118,6.009745533297239,0.0,19.491066594477534,0.48727666486193827,32.106118029236605,5.1976177585273415,0.0,0.05414185165132648,0.7038440714672441,applin,False
110,applin_10.png,0.0,19.38278289117488,0.0,0.05414185165132648,14.672441797509475,30.75257173795344,0.5414185165132648,0.3789929615592853,0.0,19.436924742826207,0.0,0.05414185165132648,4.710341093665403,9.258256632376828,0.05414185165132648,0.7038440714672441,applin,False
111,applin_11.png,0.0,14.95601173020528,0.0,0.11730205278592376,9.3841642228739,12.844574780058652,0.11730205278592376,5.6304985337243405,0.0,9.208211143695015,0.46920821114369504,35.131964809384165,8.856304985337243,0.0,0.23460410557184752,3.0498533724340176,applin,False
112,applin_12.png,0.0,16.832844574780058,0.0,0.0,16.59824046920821,34.89736070381232,0.23460410557184752,0.41055718475073316,0.0,9.325513196480939,0.0,0.11730205278592376,8.1524926686217,10.263929618768328,0.23460410557184752,2.932551319648094,applin,False
113,applin_13.png,0.0876424189307625,49.079754601226995,0.0,0.0,2.1034180543382996,16.389132340052587,0.0876424189307625,4.1191936897458366,0.0,6.748466257668712,1.3146362839614372,6.310254163014899,12.182296231375986,0.0876424189307625,0.9640666082383873,0.5258545135845749,applin,False
114,applin_2.png,0.0,19.38278289117488,0.0,0.05414185165132648,14.672441797509475,30.75257173795344,0.5414185165132648,0.3789929615592853,0.0,19.436924742826207,0.0,0.05414185165132648,4.710341093665403,9.258256632376828,0.05414185165132648,0.7038440714672441,applin,False
115,applin_3.png,0.0,14.95601173020528,0.0,0.11730205278592376,9.3841642228739,12.844574780058652,0.11730205278592376,5.6304985337243405,0.0,9.208211143695015,0.46920821114369504,35.131964809384165,8.856304985337243,0.0,0.23460410557184752,3.0498533724340176,applin,False
116,applin_4.png,0.0,16.832844574780058,0.0,0.0,16.59824046920821,34.89736070381232,0.23460410557184752,0.41055718475073316,0.0,9.325513196480939,0.0,0.11730205278592376,8.1524926686217,10.263929618768328,0.23460410557184752,2.932551319648094,applin,False
117,applin_5.png,0.036036036036036036,1.8198198198198199,0.0,0.16216216216216214,0.1981981981981982,38.072072072072075,0.05405405405405406,9.423423423423422,0.018018018018018018,2.288288288288288,12.108108108108109,0.45045045045045046,34.126126126126124,0.0,0.7207207207207207,0.5225225225225225,applin,False
118,applin_6.png,0.018018018018018018,2.0,0.0,0.0,5.585585585585585,60.3963963963964,0.21621621621621623,0.036036036036036036,0.018018018018018018,4.396396396396397,0.0,0.07207207207207207,26.054054054054056,0.0,0.7207207207207207,0.48648648648648646,applin,False
119,applin_7.png,0.0,13.233923578751163,0.0,0.09319664492078285,0.65237651444548,34.01677539608574,0.031065548306927617,2.7958993476234855,0.0,2.6405716060888476,25.16309412861137,0.031065548306927617,20.44113078595837,0.0,0.8698353525939734,0.031065548306927617,applin,False
120,applin_8.png,0.0,13.29605467536502,0.0,0.0,16.961789375582477,42.15594905250077,0.031065548306927617,0.31065548306927615,0.0,4.970487729108418,0.0,0.0,19.54022988505747,1.8018018018018018,0.9009009009009009,0.031065548306927617,applin,False
121,applin_9.png,0.0,16.5674066053059,0.0,0.05414185165132648,8.716838115863561,10.178668110449378,0.4331348132106118,6.009745533297239,0.0,19.491066594477534,0.48727666486193827,32.106118029236605,5.1976177585273415,0.0,0.05414185165132648,0.7038440714672441,applin,False
122,archen_1.png,4.683746997598078,31.825460368294635,0.20016012810248196,0.0,0.0,17.413931144915935,0.0,9.76781425140112,8.086469175340271,4.1232986389111295,0.4403522818254604,3.042433947157726,5.88470776621297,12.810248198558845,0.8406725380304243,0.8807045636509208,archen,False
123,archen_10.png,0.20016012810248196,31.825460368294635,0.0,0.0,12.129703763010408,16.21297037630104,9.167333867093674,6.124899919935949,0.08006405124099279,10.088070456365092,0.12009607686148918,0.0,6.00480384307446,4.603682946357086,0.6805444355484388,2.762209767814251,archen,False
124,archen_11.png,4.308390022675737,31.48148148148148,0.15117157974300832,0.0,0.0,14.852607709750568,0.0,9.44822373393802,6.273620559334845,3.968253968253968,0.30234315948601664,4.00604686318972,11.148904006046862,10.279667422524566,1.1337868480725624,2.6455026455026456,archen,False
125,archen_12.png,0.22675736961451248,31.48148148148148,0.0,0.0,9.599395313681027,15.117157974300833,6.991685563114134,6.575963718820861,0.07558578987150416,8.54119425547997,0.0,0.15117157974300832,6.764928193499623,4.875283446712018,0.9826152683295541,8.616780045351474,archen,False
126,archen_13.png,1.3969171483622351,2.9865125240847785,0.0,0.0,0.0,42.96724470134875,0.0,4.094412331406551,0.7225433526011561,3.4682080924855487,0.2890173410404624,0.8670520231213872,27.64932562620424,6.6473988439306355,8.526011560693641,0.3853564547206166,archen,False
127,archen_14.png,0.19277108433734938,3.3734939759036147,0.0,0.048192771084337345,4.385542168674699,38.506024096385545,1.4457831325301205,2.6987951807228914,0.0,11.855421686746988,0.048192771084337345,0.48192771084337355,25.012048192771086,2.506024096385542,8.867469879518072,0.5783132530120482,archen,False
128,archen_15.png,0.16722408026755853,30.145941015506235,0.045606567345697784,0.0,0.015202189115232594,28.686530860443902,0.0,8.756460930373974,2.584372149589541,4.743083003952568,0.015202189115232594,0.07601094557616296,17.999391912435392,5.776831863788385,0.9881422924901186,0.0,archen,False
129,archen_16.png,0.029568302779420463,30.13010053222945,0.014784151389710232,0.014784151389710232,7.0520402128917805,27.202838557066823,0.044352454169130695,5.987581312832643,0.16262566528681255,8.471318746303961,0.07392075694855116,0.05913660555884093,16.528681253696035,2.9716144293317566,1.2418687167356592,0.014784151389710232,archen,False
130,archen_17.png,1.3527054108216432,40.95691382765531,0.1002004008016032,0.0,0.0250501002004008,26.553106212424847,0.0,3.1312625250501,1.002004008016032,5.536072144288577,0.2004008016032064,2.429859719438878,12.224448897795591,2.3547094188376754,1.9789579158316633,2.154308617234469,archen,False
131,archen_18.png,0.6278538812785388,8.561643835616438,0.0,0.0,0.17123287671232876,52.1689497716895,0.0,4.280821917808219,0.9703196347031963,4.509132420091324,0.05707762557077625,0.0,18.835616438356166,8.39041095890411,1.4269406392694064,0.0,archen,False
132,archen_19.png,0.0,9.189497716894977,0.0,0.0,4.965753424657534,47.20319634703196,0.0,2.910958904109589,0.0,14.440639269406393,0.0,0.0,16.210045662100455,3.4246575342465753,1.6552511415525113,0.0,archen,False
133,archen_2.png,0.20016012810248196,31.825460368294635,0.0,0.0,12.129703763010408,16.21297037630104,9.167333867093674,6.124899919935949,0.08006405124099279,10.088070456365092,0.12009607686148918,0.0,6.00480384307446,4.603682946357086,0.6805444355484388,2.762209767814251,archen,False
134,archen_20.png,1.192368839427663,47.2972972972973,0.1589825119236884,0.0,0.0,17.726550079491258,0.0,4.451510333863275,1.2718600953895072,5.802861685214626,0.23847376788553257,2.384737678855326,11.605723370429253,3.0206677265500796,2.5437201907790143,2.305246422893482,archen,False
135,archen_3.png,4.308390022675737,31.48148148148148,0.15117157974300832,0.0,0.0,14.852607709750568,0.0,9.44822373393802,6.273620559334845,3.968253968253968,0.30234315948601664,4.00604686318972,11.148904006046862,10.279667422524566,1.1337868480725624,2.6455026455026456,archen,False
136,archen_4.png,0.22675736961451248,31.48148148148148,0.0,0.0,9.599395313681027,15.117157974300833,6.991685563114134,6.575963718820861,0.07558578987150416,8.54119425547997,0.0,0.15117157974300832,6.764928193499623,4.875283446712018,0.9826152683295541,8.616780045351474,archen,False
137,archen_5.png,3.7458379578246395,0.9711431742508323,2.1642619311875695,0.0,0.0,8.157602663706992,0.0,6.048834628190899,0.11098779134295228,3.801331853496116,0.4439511653718091,21.947835738068814,6.9367369589345165,17.647058823529413,4.522752497225305,23.501664816870143,archen,False
138,archen_6.png,0.8039922373163293,1.0257831993346271,0.05544774050457444,0.11089548100914888,0.22179096201829776,32.49237593568062,1.9406709176601054,0.1386193512614361,0.0,0.6653728860548933,0.08317161075686166,0.748544496811755,43.942334349875246,12.087607429997227,4.6576102023842525,1.0257831993346271,archen,False
139,archen_7.png,2.034943473792395,13.29907502569373,0.020554984583761562,0.0,0.020554984583761562,34.84069886947585,0.0,3.4737923946557037,0.8221993833504625,0.945529290853032,0.08221993833504625,0.06166495375128469,28.098663926002054,12.291880781089414,3.9671120246659815,0.041109969167523124,archen,False
140,archen_8.png,0.8838643371017472,13.011305241521068,0.0,0.0,3.0832476875642345,21.747173689619732,6.639260020554985,1.891058581706064,0.041109969167523124,6.228160328879754,0.0,0.020554984583761562,16.073997944501542,9.023638232271326,3.741007194244604,17.615621788283658,archen,False
141,archen_9.png,4.683746997598078,31.825460368294635,0.20016012810248196,0.0,0.0,17.413931144915935,0.0,9.76781425140112,8.086469175340271,4.1232986389111295,0.4403522818254604,3.042433947157726,5.88470776621297,12.810248198558845,0.8406725380304243,0.8807045636509208,archen,False
142,aromatisse_1.png,0.0,21.570827489481065,0.0,0.028050490883590466,0.0,44.90883590462833,0.0,3.814866760168303,0.0,0.0,23.64656381486676,0.1402524544179523,5.750350631136045,0.0,0.1402524544179523,0.0,aromatisse,False
143,aromatisse_10.png,0.0,22.720897615708274,0.05610098176718093,0.08415147265077139,0.0,42.83309957924264,0.0,6.704067321178122,1.4305750350631137,0.028050490883590466,23.842917251051894,0.11220196353436186,2.1037868162692845,0.0,0.08415147265077139,0.0,aromatisse,False
144,aromatisse_11.png,0.0,18.853146853146853,0.0,0.08391608391608392,0.11188811188811189,34.93706293706293,0.0,4.839160839160839,0.055944055944055944,0.0,14.545454545454545,0.6153846153846154,23.496503496503497,0.08391608391608392,2.3776223776223775,0.0,aromatisse,False
145,aromatisse_12.png,0.0,19.888111888111887,0.0,0.08391608391608392,0.027972027972027972,31.04895104895105,0.0,7.440559440559441,1.6783216783216783,1.6503496503496504,14.713286713286713,0.08391608391608392,20.503496503496503,0.055944055944055944,2.3216783216783217,0.5034965034965035,aromatisse,False
146,aromatisse_13.png,0.05296610169491525,3.125,0.0,0.026483050847457626,0.0,32.123940677966104,0.05296610169491525,0.9004237288135594,0.026483050847457626,0.13241525423728812,3.1514830508474576,0.2913135593220339,49.920550847457626,0.05296610169491525,10.14300847457627,0.0,aromatisse,False
147,aromatisse_14.png,0.10590415673815197,3.071220545406407,0.07942811755361398,0.052952078369075985,0.07942811755361398,57.744241461477365,0.026476039184537992,1.8797987821021975,0.3441885093989939,0.7148530579825259,6.354249404289118,0.10590415673815197,22.504633306857293,0.07942811755361398,6.407201482658194,0.4500926661371459,aromatisse,False
148,aromatisse_15.png,0.0,17.62589928057554,0.00856457690990065,0.05995203836930455,0.00856457690990065,23.835217540253513,0.00856457690990065,3.8540596094552932,0.1884206920178143,0.0685166152792052,3.41726618705036,0.14559780746831108,47.52483727303871,0.11133949982870847,3.143199725933539,0.0,aromatisse,False
149,aromatisse_16.png,0.0,17.400881057268723,0.033886818027787195,0.008471704506946799,0.033886818027787195,51.35547272111148,0.0,3.973229413758048,1.5757370382921045,0.626906133514063,4.845814977973569,0.016943409013893598,17.290748898678416,0.11860386309725517,2.2450016943409015,0.47441545238902066,aromatisse,False
150,aromatisse_17.png,0.0,33.15340414417552,0.0,0.0,0.36566254570781825,36.949329618666205,0.0,1.5845376980672121,0.5920250740031343,1.3930001741250218,2.5422253177781644,0.3134250391781299,20.442277555284694,0.17412502176562772,1.062162632770329,1.4278251784781473,aromatisse,False
151,aromatisse_18.png,0.0,6.110628439038517,0.0,0.0,0.0,37.09817549956559,0.0,1.7086591369823343,0.0,0.08688097306689835,3.069794381697075,0.0,48.65334491746307,0.1448016217781639,3.127715030408341,0.0,aromatisse,False
152,aromatisse_19.png,0.0,6.226469736461048,0.0,0.0,0.0,66.3481030987547,0.0,1.6507384882710685,0.3185635679119606,0.8108890819577179,6.8925571966406025,0.0,15.638575152041703,0.0,1.9403417318273966,0.1737619461337967,aromatisse,False
153,aromatisse_2.png,0.0,22.720897615708274,0.05610098176718093,0.08415147265077139,0.0,42.83309957924264,0.0,6.704067321178122,1.4305750350631137,0.028050490883590466,23.842917251051894,0.11220196353436186,2.1037868162692845,0.0,0.08415147265077139,0.0,aromatisse,False
154,aromatisse_20.png,0.0,36.788922155688624,0.07485029940119761,0.14970059880239522,0.14970059880239522,35.890718562874255,0.0,1.87125748502994,0.7485029940119761,0.8982035928143712,5.913173652694611,0.2245508982035928,14.932634730538922,0.07485029940119761,1.3847305389221556,0.8982035928143712,aromatisse,False
155,aromatisse_3.png,0.0,18.853146853146853,0.0,0.08391608391608392,0.11188811188811189,34.93706293706293,0.0,4.839160839160839,0.055944055944055944,0.0,14.545454545454545,0.6153846153846154,23.496503496503497,0.08391608391608392,2.3776223776223775,0.0,aromatisse,False
156,aromatisse_4.png,0.0,19.888111888111887,0.0,0.08391608391608392,0.027972027972027972,31.04895104895105,0.0,7.440559440559441,1.6783216783216783,1.6503496503496504,14.713286713286713,0.08391608391608392,20.503496503496503,0.055944055944055944,2.3216783216783217,0.5034965034965035,aromatisse,False
157,aromatisse_5.png,0.028764562059542646,2.905220768013807,0.0,0.6759672083992521,0.0,30.835610527829715,0.0,0.76226089457788,0.0,0.028764562059542646,3.59557025744283,1.2224938875305624,50.596864662735506,0.0719114051488566,9.204659859053645,0.0719114051488566,aromatisse,False
158,aromatisse_6.png,0.07192174913693901,2.7330264672036826,0.11507479861910241,0.41714614499424624,0.0,69.13118527042577,0.0,0.18699654775604144,0.24453394706559264,0.7767548906789413,1.524741081703107,0.6329113924050633,19.677790563866512,0.028768699654775604,3.8262370540851554,0.6329113924050633,aromatisse,False
159,aromatisse_7.png,0.0,9.170243204577968,0.0,0.014306151645207441,0.014306151645207441,51.58798283261803,0.0,1.4163090128755365,0.04291845493562232,0.5579399141630901,2.3891273247496425,0.3147353361945637,29.82832618025751,0.0,4.663805436337625,0.0,aromatisse,False
